Text,Annotator 1,Annotator 2,Annotator 3,Sentiment,SourceSheet,Unanimous,Stratum
"apka minister TU arrest Hi,sub KO pata Hi k illegal mining PERVIZ KHTK kr rha Hi.likn ap khamosh ho",negative,negative,negative,negative,politics,True,politics§negative
Khan k liay bilkul bhi acha nahi Tha.,negative,negative,negative,negative,politics,True,politics§negative
IK Brehman ny kaha hy ky Yeh saal acha hy'',positive,positive,positive,positive,politics,True,politics§positive
IN SHA ALLAH Imran Khan K Liye kamyabiyoon Ko Saal Sabit hoga.,positive,positive,positive,positive,politics,True,politics§positive
inshallah ya saal imran khan ka laya acha raha ga,positive,positive,positive,positive,politics,True,politics§positive
our asa bhai zeda bora ho gay InshaAllah,negative,negative,negative,negative,politics,True,politics§negative
Jnb ab ap ko lifafa Maani mental se time pe mil rha hai shayd,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Jeet haq ki hogi,positive,positive,positive,positive,politics,True,politics§positive
Maa'm phir aik aisa dhoondain app k liye,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Allah tamaam logon ko apni amaan mein rakhy,positive,positive,positive,positive,politics,True,politics§positive
Ya Allah Baysharmo ko earthquake say bhi nahi dar lagta. Larki kay sath zanabilgabar hua . larki ka kasoor hai,negative,negative,negative,negative,politics,True,politics§negative
Allah se mafii mangoo,positive,positive,positive,positive,politics,True,politics§positive
isb k election k liye tariq fazal choudhary ko minister bna diya...munafqat ki intha ha....,negative,negative,negative,negative,politics,True,politics§negative
Qadam barhao Imran Khan sindh ap k sath he,positive,positive,positive,positive,politics,True,politics§positive
gandi gali k gandey kiday aisey hi hoty hai,negative,negative,negative,negative,politics,True,politics§negative
iss ka koi asar nai hona chaye kisi pe b nai,negative,negative,negative,negative,politics,True,politics§negative
"Achaa ya bura asar koi nahi parhna, he's not such important personality for us now",negative,negative,negative,negative,politics,True,politics§negative
Adnan ji Kabi geo pr Aoo na,neutral,neutral,neutral,neutral,politics,True,politics§neutral
ap awam ki baat Suntay hain phir meri baat ka jwab kiyo nahi daytay ap,negative,negative,negative,negative,politics,True,politics§negative
Ya adnan sammi jan kaun hai?,neutral,neutral,neutral,neutral,politics,True,politics§neutral
aj tv waly to bol rhy hain contact howa hae bc media walon ny b chutiya bnaya howa hae,negative,negative,negative,negative,politics,True,politics§negative
Congratulations sir ap ko itna happy dek ker buhat khushi hoe. Huda ap ko duniya ki her khushi dey.,positive,positive,positive,positive,politics,True,politics§positive
phr ye kon kh rha h ph kia h inhoneHahaha ye news b chala na  ta India ko kush karny Kay wastay..,positive,positive,positive,positive,politics,True,politics§positive
Obama nhe chahta tou aisa he ho ga,negative,negative,negative,negative,politics,True,politics§negative
Tell me what is correct.,neutral,neutral,neutral,neutral,politics,True,politics§neutral
"obama ke liye toh sirf kehna asaan hai,woh toh chahta hi nai k pakistan me aman aye...Insha Allah zaroor pakistan me aman ayega.",positive,positive,positive,positive,politics,True,politics§positive
"INSHALLAH zarur deshatgardi khatam hoga, Obama ki chirya b najam sethi ki choriya ki tarha hai",positive,positive,positive,positive,politics,True,politics§positive
inshallah. pakistan armi ki rah main agr kantay na beshaye gay to sab maslay hal ho jaien gy,positive,positive,positive,positive,politics,True,politics§positive
dahshat gardi khatam nh hosakti 2016 mien lekin ye sirf statement ki had tak kaafi h,negative,negative,negative,negative,politics,True,politics§negative
"lala kaliwal la de party prekhoda, ma la kho bajawray na buneray lagay",neutral,neutral,neutral,neutral,politics,True,politics§neutral
good khan.In sha Allah jald bny ga new KpK,positive,positive,positive,positive,politics,True,politics§positive
Mir sab aik channel tu hamara rhanay dey rest of all belong to Nawaz sharif,neutral,neutral,neutral,neutral,politics,True,politics§neutral
inquiri bilkul thk hy qanoon sb k liye brabar hy,positive,positive,positive,positive,politics,True,politics§positive
kya wo b army me ha..bhai hona kya army nai,neutral,neutral,neutral,neutral,politics,True,politics§neutral
khud to boht deliver kar rhy na jnab losser ha pti,negative,negative,negative,negative,politics,True,politics§negative
Neech hukmaranon k sath hr chez neche rhti ha,negative,negative,negative,negative,politics,True,politics§negative
Kiya baat ki Hy mere Pyare leader,positive,positive,positive,positive,politics,True,politics§positive
ppp govt corruption ko chupa rahi hai ye jhoota roona dhona hai,negative,negative,negative,negative,politics,True,politics§negative
bilawal Bhutto ko national  election plan per tanqeed krna ghalt he,negative,negative,negative,negative,politics,True,politics§negative
Ay Makaa'n laa maka'n k malik Q karty hain mujhse itna ishQ?? Tum ho hi itni haSeen.. (han ain hanhuma),positive,positive,positive,positive,politics,True,politics§positive
wesy is HT me insafians e tweet kr kr k trend kry hen wrna ptwarion c to kbi nahi hota trend,negative,negative,negative,negative,politics,True,politics§negative
Meanwhile baji Marium got thi,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Tahir Ashrafi zara please us paan walay ka pata tu bata dain ......,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Mera Aqa mera badshah,positive,positive,positive,positive,politics,True,politics§positive
salam khan sb shoaib akhter or shahid afridi say b bayan dilwain pti ky haq ma,positive,positive,positive,positive,politics,True,politics§positive
Wrna ganja sir hi khujata rahe ga,negative,negative,negative,negative,politics,True,politics§negative
zabrdast baat ki aapne khan sahab i like you sir...,positive,positive,positive,positive,politics,True,politics§positive
Na one Peshawar one. Chairman Pakistan tehreek e insaaf bari aksreat se kamyb hmny khub khushi manayi mishra,positive,positive,positive,positive,politics,True,politics§positive
plz imran khan kpk main camp bna day jaha per loag donation day sakay Syrian Muslims k liay they are hungry sir,neutral,neutral,neutral,neutral,politics,True,politics§neutral
You tsunami saholat kaar,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Muraden ghareebon ki bhar lany wala. (Ohlia e karam),neutral,neutral,neutral,neutral,politics,True,politics§neutral
wah Pakistani.Kabhi Indian bachi utha latay ho Kabhi Indian bacha passand ayee use bhee bacha bana ker lay aya ho,positive,positive,positive,positive,politics,True,politics§positive
Shahbi ki hifazat sab ki Zimydaari.,positive,positive,positive,positive,politics,True,politics§positive
Allah swa Jannat ul Firdoes Mae Ala Maqam Ata Farmae Un Ki Family Ko Sabr Qamil Ameen,positive,positive,positive,positive,politics,True,politics§positive
unki age keya thi aur ye kese hua! Aaaya k unhe marwaya to nehi geya! Ye gandi ganji family is had tek bhi ja sakti hae !,negative,negative,negative,negative,politics,True,politics§negative
khn sahb Naya sal mubrk ho khush raho abad raho ameen,positive,positive,positive,positive,politics,True,politics§positive
chor kee darhi my tinqa isy kehty Han.,negative,negative,negative,negative,politics,True,politics§negative
Is state k rehny walon ke mantality ye he k boks fotpath par or joty sheshy ke dukano par hn to wo qoam ho skti hy,neutral,neutral,neutral,neutral,politics,True,politics§neutral
haan to janab ap kiyon preshan hen...kuch to prove hon gay na.koi reason to ho gi..Ranger apk gahr nai aa gai.,negative,negative,negative,negative,politics,True,politics§negative
Yahi lon ga yahi lon ga,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Mir sahib Pehle 16 oct gaib phir 11 Sep ab 9 Nov. Ye Qaum ab benazir Nawaz sharif aur zardari ke din manaya karegi mustaqbil me,neutral,neutral,neutral,neutral,politics,True,politics§neutral
iqbal ki jadujehd ujagr krne ki zaroorat ha,positive,positive,positive,positive,politics,True,politics§positive
Sir agar Bat kam ki ha toh Why Saturday is Off? Iqbal Day ki Chutii banti ha,neutral,neutral,neutral,neutral,politics,True,politics§neutral
nhi honi chahiya,negative,negative,negative,negative,politics,True,politics§negative
"mojooda politicians k nam par national places ko nam bhi nhi dena chahye.jese benazir airport,bacha khan airpirt. all is wrong.",negative,negative,negative,negative,politics,True,politics§negative
honi chaye.Is per court bi jana chaye,neutral,neutral,neutral,neutral,politics,True,politics§neutral
lazmi honi chahiye.,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Nahe honi chaye the agay he bohat chutiya ho gaye the.,negative,negative,negative,negative,politics,True,politics§negative
hamid mir sahib ask one question to pmln that they will end the saturday holiday in federal,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Iqbal ne Khudi ka falsafa shaheen ki 4 qualities se liya tha.1 buland parwaz 2 tez nazar 3 ghar nahi banata 4 murdar nahi khata,positive,positive,positive,positive,politics,True,politics§positive
"Ye kesi democracy he.laanat he PPP,mqm,q league,jamait islaami.all",negative,negative,negative,negative,politics,True,politics§negative
Class Main Election HOe Hayn Jis Main Bhi PML(N) ny Dhandli,negative,negative,negative,negative,politics,True,politics§negative
Iqbal ka har sher unki apni quom se mohbat ki akasi krta ha.,positive,positive,positive,positive,politics,True,politics§positive
Dil Sy Kaho H.M Sb Shayad ALLAH Pichly Gunah Muaf Kar Dy Aur Dua Sun ly,positive,positive,positive,positive,politics,True,politics§positive
Nek rah WO hay jis  se IK PM banjai air Sh Rasihd us ka musheer ho,positive,positive,positive,positive,politics,True,politics§positive
Bohat dair ki mehebaan atay atay,neutral,neutral,neutral,neutral,politics,True,politics§neutral
"70 saal se jis ne ye 'gand' pehlaya h, safahi may kuch time lgay ga.",negative,negative,negative,negative,politics,True,politics§negative
chalo ankhen bund ki hein munh tu Nahin kholay huwey,negative,negative,negative,negative,politics,True,politics§negative
mir sb  ppp dushman bootchat sahafyoun se kehdo charagh tumhary b jalain gay hawa kisi ki nahi,negative,negative,negative,negative,politics,True,politics§negative
Tum punjab k mamay mat bano,negative,negative,negative,negative,politics,True,politics§negative
awae hee karrahahy heen aap lug chahaty hee naheen ke awam ko fieda hoo,negative,negative,negative,negative,politics,True,politics§negative
jahil se kalam karo Matlab salam ke,negative,negative,negative,negative,politics,True,politics§negative
is pay ap ki party ki poision kiya hai,neutral,neutral,neutral,neutral,politics,True,politics§neutral
"tesre aalami jang hatyaro say nahi Blake media Kay zariyay lare jayegee,establishment ko hoosh Kay Nahun layna chaheyay",neutral,neutral,neutral,neutral,politics,True,politics§neutral
ayak muslim munafiq hou he nhi skkta,positive,positive,positive,positive,politics,True,politics§positive
we pray shareef family ko Israael main bhi panaah naa milaay.Ameeen.corrupt jahil doghlay be imaan shaitaan sift.makrroh log,negative,negative,negative,negative,politics,True,politics§negative
sir sawat k hospitals pa zara gor krain please,neutral,neutral,neutral,neutral,politics,True,politics§neutral
waxir e dakhela  jo kar raha bohat acha kar raha.. chaudhry nisar sir we support you.,positive,positive,positive,positive,politics,True,politics§positive
to phir keya hoga,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Nai or masly pada hongy,negative,negative,negative,negative,politics,True,politics§negative
khuda apko sahat dy ameen,positive,positive,positive,positive,politics,True,politics§positive
nay jo nationality chouri hai vo is somalian larkay ko day do,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Hamid bhai shukr ada karen k Ye Dr. Aasim ne nahi kaha tha warna jo haal unka hai ab aur ziada burra hota,negative,negative,negative,negative,politics,True,politics§negative
IMRAN KHAN acha insan he lekin us ke party me shamil polititian ache nhe he islye who nakam ho raha he,negative,negative,negative,negative,politics,True,politics§negative
.Iss tarah tau Dr. Aasim ki tarah Imran Khan ko bhi gariftaar karna banta hy.,negative,negative,negative,negative,politics,True,politics§negative
Imran khan SAHAB aap n ek interview m kaha hy kay Allah nay aap ko Farishta hona chahyay tha Zara soch samjh kay interview dy,positive,positive,positive,positive,politics,True,politics§positive
Khan sahab kch kar k b dkhaoo khaliii hawal chorty hooo kbi p.confrnce kr k to kbii twitter pyyy. Do something,neutral,neutral,neutral,neutral,politics,True,politics§neutral
kya KP main saaf pani aa gaya gurbat khatam hoo gai sara bachoon naa school jana start ker diya health facilities hain ???,positive,positive,positive,positive,politics,True,politics§positive
Aik match Se koi bura bowler kesay sabit hota hai,negative,negative,negative,negative,politics,True,politics§negative
jb geo pa aya tb pta lga asi galti dunya ma ha!,negative,negative,negative,negative,politics,True,politics§negative
sir haar jeet khel ka hissa hai. Aamir ko thora waqt to dena chahiye rydham m aane k liye,neutral,neutral,neutral,neutral,politics,True,politics§neutral
"Jhote,kabi tu Sach bol diya karu.no right way of k0k poor niswar govt.no Badu needs provide,no vision.nalayaq stop chavlen.",negative,negative,negative,negative,politics,True,politics§negative
kp govt tow farishta hay bilkul,positive,positive,positive,positive,politics,True,politics§positive
Pehle hi Hindustan-Pakistan mein bahot jhagrhe hain. Ek aur naya jhagrha na shuru karo! :-,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Ap be tukay lagane lagay mir sab,neutral,neutral,neutral,neutral,politics,True,politics§neutral
hahaha pagal Khan health and education mean koi change nahi aya,negative,negative,negative,negative,politics,True,politics§negative
lagta to ni kia pta insan bn jae,negative,negative,negative,negative,politics,True,politics§negative
nawaz sharif jinhon nay yeh qadam uthaya,neutral,neutral,neutral,neutral,politics,True,politics§neutral
masla kuch aur hai Jo hum ko deekhaya jaa raha hai aisa kuch bhi nahin,negative,negative,negative,negative,politics,True,politics§negative
G Han kara sakty haen nawaz hoshyar haen,positive,positive,positive,positive,politics,True,politics§positive
"impossible, a 2no Leaders srif photo-shop k le a gae hai Saudi-Arab. wesay b Iran Pakistan ko koi Aimiyath nae dheta.",negative,negative,negative,negative,politics,True,politics§negative
What s reasOn behind..,neutral,neutral,neutral,neutral,politics,True,politics§neutral
"tu bhai pehlay confirm karlia karlo na vomit out karnay sai pehlay, barra leader bana phirta hai...",neutral,neutral,neutral,neutral,politics,True,politics§neutral
Garam pani aa raha hay ghar mei tou chulloo bhar lay k doob marein sir ap !!,negative,negative,negative,negative,politics,True,politics§negative
salman shreef ko akely rehty dur. Lgta h thts y wo abu k sth sth rhta h,neutral,neutral,neutral,neutral,politics,True,politics§neutral
khan ji ka TUN tweet,neutral,neutral,neutral,neutral,politics,True,politics§neutral
imran khan tum jisa kuta begrat ghatyia insan es dunya mein ni hai lanat hai tery insan hony py tera bap lhr mein hai,negative,negative,negative,negative,politics,True,politics§negative
oh jane de bhai rona dhona...pti ko khte ho khud ro rahe hien abhi beth ke...,negative,negative,negative,negative,politics,True,politics§negative
koi HIGH standard patwari lagtay ho 2.5 billn hospital cheques by P.M in lodhran pir be jhoot pti par sher ban sher,negative,negative,negative,negative,politics,True,politics§negative
hamla ni kiya un k kiya hoye ghalat kam ko theak karnay ki koshih ki he,positive,positive,positive,positive,politics,True,politics§positive
jab zardari sab nai governor raj lagaya tha wo kia tha,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Charia ka chamchyy badlata hai insaan rung kaisy kaisy for $$$$$$$ & Charia aka birdy bird.,neutral,neutral,neutral,neutral,politics,True,politics§neutral
khan sab kom so rae hai ap kiu subha subha uth  gaye hai,neutral,neutral,neutral,neutral,politics,True,politics§neutral
is main bhai establishment ka haath gai lagaow email Shakeel ur Rehman ko,neutral,neutral,neutral,neutral,politics,True,politics§neutral
aj ki party myre tarf sy mir saab .,neutral,neutral,neutral,neutral,politics,True,politics§neutral
suicide na ker laina aj Imran Niazi thanks Allah empire finger up balkay aho.... Samjh tu gaey ho gay haha,positive,positive,positive,positive,politics,True,politics§positive
gi.haan inshallah Nawaz sharif sahab kamyab hoon gay,positive,positive,positive,positive,politics,True,politics§positive
yes asse ley army chief ko swath leker gaya he,neutral,neutral,neutral,neutral,politics,True,politics§neutral
siyasat mei much b ho sakta Hamid g.,neutral,neutral,neutral,neutral,politics,True,politics§neutral
yh masla solve kranay ki ehliyat hi ni rakhte..,negative,negative,negative,negative,politics,True,politics§negative
glat hy qk un ki hakomt main qiu nhi howa nplan,negative,negative,negative,negative,politics,True,politics§negative
Tanqid nhi haqeeqat Farmai hai,neutral,neutral,neutral,neutral,politics,True,politics§neutral
bilawal bhutto ki taraf sy national action plan pr tanqeed kr k unhon ny ghair zimadari ka muzahira kia.,negative,negative,negative,negative,politics,True,politics§negative
bilawal ny wohe bola Jo ussy likh kai diagia tha ...,neutral,neutral,neutral,neutral,politics,True,politics§neutral
kbhee chotay motay logon j issues be discuss kia kro,neutral,neutral,neutral,neutral,politics,True,politics§neutral
bilawal Ka NAP PR tanqeed mRNA srasr ghlt ha,negative,negative,negative,negative,politics,True,politics§negative
jisay politics ni ati thi wo b aaj bolta hai sab credit ik ko jata hai,negative,negative,negative,negative,politics,True,politics§negative
Assalam o alaikum.imran khan sab se meri aik request ha ager wo pori kr sakta ha tho please help me my cntct num,positive,positive,positive,positive,politics,True,politics§positive
Qabr mai sath ly jain gay ye log waha to sirf amal dekhy jain gay phir kia hoga?,neutral,neutral,neutral,neutral,politics,True,politics§neutral
imran khan sahb  ap balochistan bi aya kro ap sport krny waly bhot hn lakn ap un log ko sport nahi krty ho plz plz,neutral,neutral,neutral,neutral,politics,True,politics§neutral
sir mianwali m sibtain khan ko party se nikalin woh bht manhos or crupt hy,negative,negative,negative,negative,politics,True,politics§negative
Sir kia ap mamtaz qadri ka halaf ha,negative,negative,negative,negative,politics,True,politics§negative
o pai kuch kr v khali Tweet nal sada dil na rakh.Khatak ny to tjy badnam kr k rkh diya hai dil nhi krta aap ki shakal dakny ko,negative,negative,negative,negative,politics,True,politics§negative
mery liye dua kia kren plz.. may mn mery paper hain or august mn entry test.. insaf krny walay ruler ki dua rad nai hoti,positive,positive,positive,positive,politics,True,politics§positive
nahi Yaar.. Yeh Sab batein kartein hain.. Hota kuch nahin.. Aik mulk tabah ho raha hai corruption say..,negative,negative,negative,negative,politics,True,politics§negative
hmesha apka tweet he dekhti ho'n phly hr jaga,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Sir ab tu release karna hoga Alamgir ko sindh govt ne.. Q ke ab #FixIt compaigh me PTI shamil hogyi he :),neutral,neutral,neutral,neutral,politics,True,politics§neutral
sir ma ap ki bht ezat karta hu lkn,positive,positive,positive,positive,politics,True,politics§positive
pml ka kuch to karna pary gaa,neutral,neutral,neutral,neutral,politics,True,politics§neutral
kubi jang group ku galian deta ha khansb Mjhe aksar @KhawajaMAsif yaad ajata apka uturn dekh k,negative,negative,negative,negative,politics,True,politics§negative
khan sb Ap ko b Dr.Tahir ul Qadri ki Birthday Wish kar raha ho Happy Birthday Dr.Tahir ul Qadri,positive,positive,positive,positive,politics,True,politics§positive
apko ghareeb ki takleef ka Kia ahsaas,negative,negative,negative,negative,politics,True,politics§negative
muje b follow krlen na.. bs 18 e hon gay phr b 😢,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Khan sab bas tawadi marzi :P,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Wo main ne kahna tha @ImranKhanPTI Khan sahb kafi dino se Ap nazar nai aye Tv per ya main ne nai dekhi news kafi dino se? Majra kya hai?😐😔🙈,negative,negative,negative,negative,politics,True,politics§negative
Phir to aaj hi dobara banany chahye :p,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
@kuku20 main u se mang raha u ulta muje bnany ka bol rahi,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
@kuku20 muje bnana nai ata :bucktooth:,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
@kuku20 ary recipe read kr sakta bs bna kuch nai skta :p,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
@Fanii phr chup rahain kch nahi mily ga :p,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
han hun phr?????,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
wah g yani k ap cooking b krne lge hain,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
sirf bnani pary???,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
ma kal bnaun gee pack kr k bhaj dti hun:D;),neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
hahaha...ap pta kro na zra k kiya milaty han...!! ;),neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
kabhi kuch bana k bhi bhaij dia kro khali Recipe ka kia faida hunh,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
"mazzaey se banao & khao,hum tau pakistan aa kar hi kjh saktey hain.",positive,positive,positive,positive,food and recipes,True,food and recipes§positive
chalain ab thora hee time rah gya ha phr ap ye sb pakistan aa k kha laina:),neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
Yeh khany k lye hai??? :smuggrin:,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
hmmmm!so nice to kch badhya recipes share karen na.,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
hmmm i will... agr coffee ko skip kr k tea add kr di jae toooo? kaisa rahe ga? :o_O:,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
chlain yeh to achi baat hai:),positive,positive,positive,positive,food and recipes,True,food and recipes§positive
ap ko toh ati ho ge ha na,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
yes dear m bht achi banati hu,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
"i think uk mai log ziyada tar khaanai kai quality matlab components of food i:e vitamins ,proteins .fibers waghaira pai ziyaada concentrate kartai hai as compared to their taste ..",neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
I think pakistani families taste pay concentrate krte hai ...,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
Mujhe zaroor batana k keasi bani :),neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
Aur agay kya karna hai? :p,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
ni mat dalna mja b ni pasand ma na b ni daly thy,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
agr ab b smj ni aaya toh ma ap ko phr conv ma smja dati hun:),negative,negative,negative,negative,food and recipes,True,food and recipes§negative
rice hoony chahaye chachy ubly hoon ya fry :p,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
sure next time jb b bnya parcel kr dun gi :),neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
zaror main aise e krti hun apna desi touch k sath ;),neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
hmm ma b try karun gi,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
yr main @#sadaf#khan thori hun:p:p,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
tomato k bagher ban sakta hai kiya:unsure:???? i dont like tomatoes:eek!:,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
yummy yaar....,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
kbi nahiiiiiiiiiiiii haha,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
kr dati hun chocolate ki b,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
nai pehly tm na....,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
hahahaha chalo dekhty hy phr:):),neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
kb..??? mjhy abhi khana h..:(,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
jalti raho,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
Waooo.... Yummy.... Kuku sis hmari kabhi dawaat karo na :p,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
khanae mei tu ar b hon gae:) nw free for cooking :),neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
hmmm api sa Friday ko bat hoe the us k baad ni hoe,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
bht pyra lag rh h.,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
mashvra sy bhee dooor bhagti hoon asy :p,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
shukr hai Chocolate sy to jaan chooti :p,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
thanks anoo ki traf sa:happy::happy:,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
Allah karey hamarey muqqadroon mein b ho.....,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
hahahha bilkul sahe kuku,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
kuku tm humesha recipies or un ki pictures hi share kiya karo kbhi khila b diya karo:smug big:,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
main na b kal try kiya thy bht achy bany thy:happy::happy:,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
let see kiya hota hai,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
i knw hmny aen kya ye sb ly k :p,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
nhi na :) :p :p ;),negative,negative,negative,negative,food and recipes,True,food and recipes§negative
main bna rai hu..,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
QUETTA ..:eek2::eek2:.:nailbiting:..itni doooooooor ...chalo yaha kfc he chala jaaonga ..:):playful:,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
mera bhi,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
aya naa pagal ;),negative,negative,negative,negative,food and recipes,True,food and recipes§negative
waqai aisa pizza ban jay ga ager try kee jay too ??:eek2:,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
phir to jummay kay din try karain gay ager sahi bana to mera or kharab ho to sab doston kay naam,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
oh ho main na note ni kya,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
chalein kuku kud b coffee banyein and muje b bna k dein afterall mera first experience hai cold coffee peeney ka:wink:,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
ap kesy bnati hain??:smile:,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
humai sirf khaanai se gharaz hota hai :),neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
bilkul g bej doun ap k ly ??,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
"achi baat hai bnda ladies ko support kr sakta hai,,,un ka bhi roza hota hai,,,aur unko kitchen sambhalna hi hota hai",positive,positive,positive,positive,food and recipes,True,food and recipes§positive
"aisa karta hoon Pakistan.web.pk mai stahl lagaata hun dahi bhalai ,mirch pakorai , chowmin,jalfareezi aor haandi ki haha",neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
"mera yehi matlb tha,,,,yr ladies roze k saath cooking krti hai agr hum assist kr dain tu acha hai na,,,wo bhi khush ho jayain gi aur time bhi acha guzr jaye ga batain krte hoe:)",positive,positive,positive,positive,food and recipes,True,food and recipes§positive
nahi je hamari ye majaal kai ap ko tang karai ..hum to vitualy ap ka pait bhar rahai hai taakai apko roza na lagai,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
:eek: mjhy kis cheez ki saza hai?????????? :cry::cry::cry:,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
keyo kai uk kai log ye nahi khaatai isleyai,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
ji Inshaallah kal ghar me banana try kar rahe he...Ap sab invited he....;),positive,positive,positive,positive,food and recipes,True,food and recipes§positive
koi mere jaisa b hai yahan ;),neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
"nahi bhai mujhe yeh pasand he nahi hain aur na he fish pasand hai, isleye mein inhein try krne ka risk hargiz nahi le sakti.",negative,negative,negative,negative,food and recipes,True,food and recipes§negative
ye aaaaaaap indirectly meri dish ko bura keh rahai hai :cautious::furious:,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
:unsure2: khaa lai warna janaaza nahi hoga pir aapka ..;),negative,negative,negative,negative,food and recipes,True,food and recipes§negative
"aur ye ghotai na do bhai,,,bhut hi ghatia mout hoti hai,,,bhtu hi takleef de:p",negative,negative,negative,negative,food and recipes,True,food and recipes§negative
"meri tu dua hai,,,ameen",positive,positive,positive,positive,food and recipes,True,food and recipes§positive
bus ek rule follow kao ..sub kuch khaao par thora khaao ..aor khaanai se pehlai 3 glass water peyo :),neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
Nahi phele jab sab ke saath kiya tha? :unsure2:,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
Nhi ye option nhi hai ...main novel bhi yahan say 1t nhi kr skte...wo link wala option nhi hai,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
