Text,Annotator 1,Annotator 2,Annotator 3,Sentiment,SourceSheet,Unanimous,Stratum
Aik dharna en k leah b kowe day apni kursi k leah to bohat dharny keay hain to all political parties,negative,negative,negative,negative,sports,True,sports§negative
"Hussain Tum nahi rahe, Tumhara Ghar nahi raha, Magar tumhare baad, Zalimoo ka Dar nahi raha",negative,negative,negative,negative,sports,True,sports§negative
apnay Shahid bhai ka dil waqai bohot bara hai!,positive,positive,positive,positive,sports,True,sports§positive
Lala tum bhi kuch karlia karo. Khuda ka khuaf karo yar.,negative,negative,negative,negative,sports,True,sports§negative
Daikhain jissay bhi Kaptaan banana hai bus PCB ko chahyay,neutral,neutral,neutral,neutral,sports,True,sports§neutral
salam lala lalaaa ap test matches q nhi khelte hero,negative,negative,negative,negative,sports,True,sports§negative
lala odi me to sits b nhi milti itna rush hota hy or mene apko b live dekhna hy apse milna hy,negative,negative,negative,negative,sports,True,sports§negative
lala ap bht pyaray and sweet hain lala ap achay hain (:,positive,positive,positive,positive,sports,True,sports§positive
Afridi Bahi ap be English Janteee ho ....?,neutral,neutral,neutral,neutral,sports,True,sports§neutral
kia yonu skhan ke odi main koi replacment hiae ? ager nahi to kyun nahikhelate yonus khan ko,negative,negative,negative,negative,sports,True,sports§negative
Lala test cricket me wapsi ka koi imkaan hai?,neutral,neutral,neutral,neutral,sports,True,sports§neutral
LALA ap ke bina test match daikhny ka maza hi nahi aata,negative,negative,negative,negative,sports,True,sports§negative
bi ker dia hai younis khan kay meri cricket baqi hai,neutral,neutral,neutral,neutral,sports,True,sports§neutral
shahid bhai plzzzzzzzzz reply kar dain.. Otherwise i will start crying.. Ap k liye mai ne twitter py account bnaya hai...,negative,negative,negative,negative,sports,True,sports§negative
Acha... to kia kaho aisa jo apko kisi ne pehlay na kaha ho.,neutral,neutral,neutral,neutral,sports,True,sports§neutral
to ik match phr afridi ko captain kiun banya? Usne srf reporter ke question ka answer dya misbah ne bh agree kya is bat pe :D,positive,positive,positive,positive,sports,True,sports§positive
to afridi k galti nah th na? :D misbah ne khud kaha meri performance agr next series my achi nah hg to captaincy chor dga :D,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Afridi ne bhi apni greediness dekhai ha captain wali baat kr k. Usko control krna cheiye tha,negative,negative,negative,negative,sports,True,sports§negative
PCB jisko marzi captain bnaye. Afridi ko moin khan back kr raha ha.,neutral,neutral,neutral,neutral,sports,True,sports§neutral
"jo deserving hai us ko banayen, pichle ec mien bhi yehi chaos tha or lala semis tak le k aye lala is the best choice for captaincy",neutral,neutral,neutral,neutral,sports,True,sports§neutral
Doob k mar ja. Bak bak koi tum say seekhay,negative,negative,negative,negative,sports,True,sports§negative
LALA koi kuch bola boom boom ka fans hamesha sth hai,positive,positive,positive,positive,sports,True,sports§positive
Jis din jeet joe us din boom boom or jb har joe tu khta hai is ki koi jga nai bnti ab,neutral,neutral,neutral,neutral,sports,True,sports§neutral
"Seniors ko nika longay tow unki badwa lagegi hi na,,wat u think U.akmal,A,shahzad n A.shafiq jese players WC jetayengay?",neutral,neutral,neutral,neutral,sports,True,sports§neutral
LALA YE LARKI BOHAT ACHI HAI...MERA MATLAB THORI SI,positive,positive,positive,positive,sports,True,sports§positive
Aur tumney invite bhi nahi kiya? :(,negative,negative,negative,negative,sports,True,sports§negative
ADOPT KARLIYA LALA NE?,neutral,neutral,neutral,neutral,sports,True,sports§neutral
tum jeeto ya haaro suno hamey tum se pyar hai,positive,positive,positive,positive,sports,True,sports§positive
tum jeeto ya haaro suno hamey tum se pyar hai” Like seriously?,positive,positive,positive,positive,sports,True,sports§positive
haar jeet khel ka hissa hai.. But never give up! Izzat aur zillat dene wala sirf aur sirf ALLAH hai..,neutral,neutral,neutral,neutral,sports,True,sports§neutral
matlab ab kiya bole bnda apki khoobsoorti pr bnda flat ho jaye bss,positive,positive,positive,positive,sports,True,sports§positive
Yeh sab tukka player hyn Jo kismat se runs krty hyn apne talent se nahi,negative,negative,negative,negative,sports,True,sports§negative
jeeta va match har dena yai drama hmari team kb khatam karegi? Yai Tanvir or wahab ko q bar bar iss team mai laya jata ha?,negative,negative,negative,negative,sports,True,sports§negative
Shahid bahiiii PLx YESS kaaa bet use keree wooo bht lucky heeee appkeee leaaa:-),positive,positive,positive,positive,sports,True,sports§positive
.Koi Misbah ni Kaptaan.,negative,negative,negative,negative,sports,True,sports§negative
"shahid bhai media pr a kr,,itna mooo phatt ban ne ki kia zrort ha ,,apni performance pr concentrate kre",negative,negative,negative,negative,sports,True,sports§negative
Please lala aap log kuch karo & jaldi win kerna shuru karo. Humari duaen aap logo k sath hain.,positive,positive,positive,positive,sports,True,sports§positive
shame on u afridi ek taraf tableegh kartay ho aur dosri taraf jhoot boltay ho sharam nahi ayi tujhe,negative,negative,negative,negative,sports,True,sports§negative
"sanga chal day? Akhtar la day sa agheste di, khan?",neutral,neutral,neutral,neutral,sports,True,sports§neutral
Allah Apko hamesha kamyab kare Apki Purani form Wapas laade Allah,positive,positive,positive,positive,sports,True,sports§positive
assalam walaikum lala sanga ye ao sta da para deri dawagani koom ALlah di tala ya0 khaista z0ye darki 6 sta shanti bahadur,positive,positive,positive,positive,sports,True,sports§positive
Eid Mubarak And Bakra Eid mubarak lala ...lalaaa apki Eid kesi guzrhi he...plz apni koii selfie to upload krey twitr pr,positive,positive,positive,positive,sports,True,sports§positive
kuch umar akmal n rameez raja k beech chal rha hai kya?,neutral,neutral,neutral,neutral,sports,True,sports§neutral
pak cricket team ki performance itni buri q ja rhi ha very sad:-(,negative,negative,negative,negative,sports,True,sports§negative
"Yi Pkistan hy,yaha kesi k 7 achai na karo warna oho tumy zaleel o raswa kr daiga.Ap ny 11 k world cup my team ko achy 1/3",negative,negative,negative,negative,sports,True,sports§negative
Lala match araam say khela karain pore 20 overs hote hain,neutral,neutral,neutral,neutral,sports,True,sports§neutral
yesss umar bhai ne ap k jesi shandar inning kheli,positive,positive,positive,positive,sports,True,sports§positive
"lala mushtaq bhai to aa gya, aap kab aa ray ho?",neutral,neutral,neutral,neutral,sports,True,sports§neutral
lala agr u bi hoty tou maza ata :P test match wala scn hota 6 6 6 6 :D,positive,positive,positive,positive,sports,True,sports§positive
is khushi mein ye bta dein apny Sara match deekha?,positive,positive,positive,positive,sports,True,sports§positive
Lala kabi RT B Kar diyaa kre Mari Tweet ko :D,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Lala k sir pe abi tak do singh nhn nikle hai jo RT de,negative,negative,negative,negative,sports,True,sports§negative
lala g wb Ahmad ?? Unki bhi thori tareef kr dete na aap ..acha aap ka 4 bhi boht,positive,positive,positive,positive,sports,True,sports§positive
sir app ka chukka bhi lusshh tha ;),positive,positive,positive,positive,sports,True,sports§positive
lala misbah bhai bndy bht achy hn pr captain ni ... Ap unki as a captan m sport na krain .,negative,negative,negative,negative,sports,True,sports§negative
"Lala thora Khan sahab ko bhi samjhao na, kuch ghussa thanda karo unka,",positive,positive,positive,positive,sports,True,sports§positive
aap konse peer hain? Sub acha hoga inshaAllah :),positive,positive,positive,positive,sports,True,sports§positive
"wow junnaid bhai how sweet, Meri list me Karachi,Islamabad,Lahore,sindh ke sath sath Hyderabad bhi jur gaya",positive,positive,positive,positive,sports,True,sports§positive
salam lala...In Sha Allah sab jaldi hi thik hojai ga ap tension maat lo..,positive,positive,positive,positive,sports,True,sports§positive
ke liye nominate bhi karo,neutral,neutral,neutral,neutral,sports,True,sports§neutral
lala hum sub ka hum hospetal k ly duago Allh ap ko kamysbe aya farmaye,positive,positive,positive,positive,sports,True,sports§positive
LaLa kafi din hi gaye ap ki koi Latest pic nahi dekhi please koi mazay ki pic sent karai na,neutral,neutral,neutral,neutral,sports,True,sports§neutral
clean sweep ka badla clean sweep -- kia khyal hay,neutral,neutral,neutral,neutral,sports,True,sports§neutral
plz wasa wo jab tour per jata hai tb wo twitter nahi use karta,negative,negative,negative,negative,sports,True,sports§negative
pir acha sa sketch bna kr lala ko snd kro,positive,positive,positive,positive,sports,True,sports§positive
yes real say bhai he is great player.,positive,positive,positive,positive,sports,True,sports§positive
shahid bhai mujh ap se milna hai kahan milon ap se??,neutral,neutral,neutral,neutral,sports,True,sports§neutral
kahan se :p shyd sirf Malir m huraha hai aisa mosam,neutral,neutral,neutral,neutral,sports,True,sports§neutral
LaLa Jani Aap Karachi Aagey?? Yaa Main Lahore Aoun Milne????,neutral,neutral,neutral,neutral,sports,True,sports§neutral
che che ek 4 mar kr 3 run out kra nay wala younis khan che che,negative,negative,negative,negative,sports,True,sports§negative
ala ap ko pta hai ap bht achy hain :),positive,positive,positive,positive,sports,True,sports§positive
yara shahid bhai chy hm wr haly wy aw pa test match k dy da t20 bating kry wy.,neutral,neutral,neutral,neutral,sports,True,sports§neutral
khi ka to apko pata hoga na me to kashmir me hun :p,neutral,neutral,neutral,neutral,sports,True,sports§neutral
aap us larkay sae milay thay jo aap ka wait kar raha tha hotel kay bahir in mumbai ?,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Kay srilankan ko is dafa maza chakhao gey (:,positive,positive,positive,positive,sports,True,sports§positive
lala ye match b fix tha or ap ne krwaya tha :D,negative,negative,negative,negative,sports,True,sports§negative
holland jeet ni skte messi jo smany khel rha ho ga unka,negative,negative,negative,negative,sports,True,sports§negative
"Yaha bejjli hi ni hy, ham kaisy daikinghy ?",negative,negative,negative,negative,sports,True,sports§negative
mera bhai ha wo .apki pictrx develp krwa k rakhe v han plz reply,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Brazil bhi tuk tuk Khel raha tha,neutral,neutral,neutral,neutral,sports,True,sports§neutral
lala m to bs ap ko sport krta hu jis team m ap wo e meri fv8,positive,positive,positive,positive,sports,True,sports§positive
jaise pak-wi ka semi final one sided tha .. ya 1999 ka 50 overs final,neutral,neutral,neutral,neutral,sports,True,sports§neutral
lala next year ap ka exam hai tyar ho joe worldcup ka lia,neutral,neutral,neutral,neutral,sports,True,sports§neutral
brazil keh sath bhi wohi howa jo pakistan keh sath hota hy ;-),neutral,neutral,neutral,neutral,sports,True,sports§neutral
lala ye brazil ka sat kia howa,neutral,neutral,neutral,neutral,sports,True,sports§neutral
lala aap bato june mein Germany arhy hai ke nahi aap ne promise kia tha?,neutral,neutral,neutral,neutral,sports,True,sports§neutral
"ki na phir mere wali baat hm haen cricket addict jo b game ho, dehan cricket pe he rehna hai :P",neutral,neutral,neutral,neutral,sports,True,sports§neutral
bhaijan ye brazil ka game kuch jyada hi hogaya,neutral,neutral,neutral,neutral,sports,True,sports§neutral
lala bhai kash ap wahan hotay tw 2 chakkay laga dety Asia CUP waalay :P,neutral,neutral,neutral,neutral,sports,True,sports§neutral
aaj aap ne bowling q nahi karai,negative,negative,negative,negative,sports,True,sports§negative
Shoaib bhai chlyn ab apni Avi change krdyn,neutral,neutral,neutral,neutral,sports,True,sports§neutral
wahiyat batmeez idiot gadhe kameene uullu kute beshahram..------- n bhut now block bhar mae jao n,negative,negative,negative,negative,sports,True,sports§negative
lala lords k match main saeed ajmal ne sare dosree teesre pehlee apko krane the kiya ??,neutral,neutral,neutral,neutral,sports,True,sports§neutral
lala a kal ki kitae asada hero ti gya zero o b aju da ball te hard luck doji mahal te chhik rakhi,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Waise Lala Aaj Saeed Ajmal Ne Acha Nahi Kia,negative,negative,negative,negative,sports,True,sports§negative
bhai ap ki bowling ka maza nahi aya aj :(,negative,negative,negative,negative,sports,True,sports§negative
haan tum sirf ducks pe out hua karo,negative,negative,negative,negative,sports,True,sports§negative
w/Salam ap farigh ho gaye bht masroof ho jate hain Lahore ja kr ap,neutral,neutral,neutral,neutral,sports,True,sports§neutral
"pic dekh k pta chal gya tha k ap j bro ki trf ho.... Enjoy ur tym at lahore, lahori ho gye ho ap lala",positive,positive,positive,positive,sports,True,sports§positive
lala bht khushi howi aap sab ko hansty khatay dhak kr love pct nd you,positive,positive,positive,positive,sports,True,sports§positive
ap ke sat hum hay ap apna parmones jare rako.100% hemat karo..,positive,positive,positive,positive,sports,True,sports§positive
oh bahi kuch perform bi karna 20-30 har match ma bana laina ..his dafa match jeetna SA pahla selfie Na laina :v,negative,negative,negative,negative,sports,True,sports§negative
All the best Ahmed Shahzad lala apsy babutttt aumed hai Allah sy dua hai ap acha karo WCt20 me,positive,positive,positive,positive,sports,True,sports§positive
shehzad kia problem ho rahi hai aap logo ko ICC w c me send nahi kia kab talk,negative,negative,negative,negative,sports,True,sports§negative
Lala ki itni achi grammar pahlay tu naa thee (:,negative,negative,negative,negative,sports,True,sports§negative
ahmed shzad ahk jarha mizaj plr hy... suna hy usy badtamez plr ka b khtab mil choka hy..,negative,negative,negative,negative,sports,True,sports§negative
dobara entry mil gae team me n,neutral,neutral,neutral,neutral,sports,True,sports§neutral
is ki baar kuch ker k dikhana.,neutral,neutral,neutral,neutral,sports,True,sports§neutral
yar ya bat hemesha kehtay ho shehzad kuch kr k bhi dekhow,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Inshallah ap as dafa t20 world cup main bhot ahe performance dy ga,positive,positive,positive,positive,sports,True,sports§positive
"haha third class player,alway make 5o against bangladesh dan play 4 another year.Kartay kya ho team k leay?",negative,negative,negative,negative,sports,True,sports§negative
such ma dil kerta k joo Ahmad ko rude khay uss ko seda shoot kero no question,negative,negative,negative,negative,sports,True,sports§negative
