text,sentiment,sourcesheet,unanimous,annotator_1,annotator_2,annotator_3
بھائی بہت پیار سائیٹ بتائی ہے اپ نے شکریہ,positive,"software,blog and forum reviews",True,pos,pos,pos
ماشاء اللہ بہت ہی کار آمد سافٹ ویئر کا ریویو شیئر کیا ہےتوصیف گیلانی بھائی,positive,"software,blog and forum reviews",True,pos,pos,pos
وعلیکم سلام ورحمۃ اللہ وبرکاتہ جزاک اللہ بھائی بہت عمدا شیئرنگ ھے,positive,"software,blog and forum reviews",True,pos,pos,pos
 وعلیکُم السلام ورحمۃاللہ وبرکاتہ  نایاب بہت ہی عمدہ ورک میں جانتی ہوں تم نےا بھی تک یہ تجربہ نہیں کیا تھا لیکن اب آگے اور بھی تھریڈز کا انتطار رہے گا  بہت بہت اچھئ شئیرنگ​,positive,"software,blog and forum reviews",True,pos,pos,pos
 بہت خو ب ,positive,"software,blog and forum reviews",True,pos,pos,pos
نائس شئرنگ برادر,positive,"software,blog and forum reviews",True,pos,pos,pos
بہترین شیئرنگ بھائي,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت عمدہ ٹپ بھائی ,positive,"software,blog and forum reviews",True,pos,pos,pos
وعلیکم السلام ورحمتہ اللہ  بہت ہی بہترین انداز میں سمجھایا آپنے  غلطی تو ڈھونڈنے سے بھی نہیں ملی  اور سلیکشن کا یہ طریقہ بھی نیا ہے  آپکے مزید ٹیوٹوریل کا انتظار رہے گا  جزاک اللہ خیر ​,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت اچھا ٹیوٹوریل پیش کیا ہر سٹیپ سے متعلق سکرین شاٹس نے اِسے رونق بخشی مگر زیادہ بہتر ہوتا کہ آپ ہر سٹیپ کو بیان کر کے ساتھ میں سکرین شاٹ دے دیتیں بہرحال پہلی کاوش میں یہ بہت اعلیٰ کام ہے​,positive,"software,blog and forum reviews",True,pos,pos,pos
آپ سب کا شکریہ,positive,"software,blog and forum reviews",True,pos,pos,pos
پچھلے میچ دیکھ کر بہت ٹائم ضائع کیا اور آج تو یقیناً یہ بہت بری طرح ہاریں گے,negative,sports,True,neg,neg,neg
میں شرط نہیں لگایا کرتا,negative,sports,True,neg,neg,neg
مصباح بنیادی طور پر ٹیسٹ پلیئر ہے ون ڈے کا نہیں اس کو اپنی فارمیٹ میں کھیلنا چاہیے دوسری فارمیٹ میں وہ زیادتی کرتاہے,negative,sports,True,neg,neg,neg
شپیگل کے مطابق اس گفتگو میں زیدان نے میترازی کا نام لینے سے بھی احتراز کیا,negative,sports,True,neg,neg,neg
کوئی پراں جاکےمرتا ہے,negative,sports,True,neg,neg,neg
ڈیل اسٹین آؤٹ ,negative,sports,True,neg,neg,neg
اس سے اندازہ ہوتا کہ کینگروز کیمپ ایک دفعہ پھر ٹی ٹوئنٹی کپ سے قبل مکمل تیار نہیں اور درست الیون کا انتخاب کرنے میں ناکام ہے,negative,sports,True,neg,neg,neg
واقعی افسوس کی بات ہے، دکھ ہوا اور تو اور ومبلڈن کے کچھ میچ بھی فکس ہوئے,negative,sports,True,neg,neg,neg
ورلڈ چیمپئن تو اپنے پاکستانی نکھٹو بھی ہیں ,negative,sports,True,neg,neg,neg
میں اس طرح کے افسانوں کو نہیں مانتا,negative,sports,True,neg,neg,neg
اس تفتیش کی اہم بات یہ ہے کہ بیٹنگ مارکیٹ کا ڈیٹا استعمال کر کے اندازہ لگایا گیا کہ کہاں کہاں میچ پہلے سے فکسڈ تھا اور اس پر بیٹس معمول سے بہت مختلف تھیں,negative,sports,True,neg,neg,neg
ساؤتھ افریقہ  آل آؤٹ,negative,sports,True,neg,neg,neg
بد اخلاقی؟ ہمم اب میں نے کیا کر دیا,negative,sports,True,neg,neg,neg
کل کا میچ ہارنے کے بعد ‏ساوتھ افریقہ کے کھلاڑیوں کا دماغی سنتلن بگڑ گیا ہے رات سے عجیب و غریب حرکتیں اور باتیں کر رہے ہیں ، ہوٹل انتظامیہ کادعوٰی,negative,sports,True,neg,neg,neg
صرف آپ دوستوں کی دلچسپی کے لیے بتا رہا ہوں کہ پرتگال کی ٹیم کا کوچ سکولاری گزشتہ ورلڈ کپ کی فاتح برازیل کی ٹیم کا کوچ تھامیرا خیال ہے کہ انگلینڈ بدقسمت رہا کیونکہ  کھلاڑیوں کے ساتھ بھی وہ میچ پینلٹی ککس تک لے گیا مگر پینلٹی ککس میں وہ کبھی بھی نہیں جیتا جانے کیوں یہ اسے راس نہیں آتی,negative,sports,True,neg,neg,neg
باقی اس بارے میں کچھ کہنا سننا بے کار ہے,negative,sports,True,neg,neg,neg
یہ کِٹ دیکھ کر فیصلہ کرتے ہیں آپ عمان کو آسٹریلیا کی کِٹ پہنا کر کھڑا کر دیں، اس سے بھی ہار جائیں گے,negative,sports,True,neg,neg,neg
 پر چھ آؤٹ ہیں اور اوور  ہوئے ہیں,negative,sports,True,neg,neg,neg
انگلستان بھی اگلے راؤنڈ میں پہنچ گیا ٹرنیڈاڈ اور ٹوباگو کو شکست دے کر,negative,sports,True,neg,neg,neg
ایبٹ آؤٹ,negative,sports,True,neg,neg,neg
آج ایک اپ سیٹ تو ہو گیا بنگلہ دیش نے برطانیہ کا ہرا دیا,negative,sports,True,neg,neg,neg
کیا آپ کو جنوبی افریقہ کا ماضی نہیں معلوم کہ یہ ہر اہم میچ میں حواس باختہ ہوجاتے ہیں,negative,sports,True,neg,neg,neg
تین ماہ اور تاز خبروں کے مطابق عمران  دن کے اندر اندر یہاں سے دفع ہو جائے گا,negative,sports,True,neg,neg,neg
دس دفعہ ڈول کرٹنڈولکر بھی کچھ نہیں کرپایااس کو بھی اب کرکٹ کو الوداع کہدینا چاہیے,negative,sports,True,neg,neg,neg
یہ دیکھنا چاہئے کہ جس وقت عامر سے جرم ہوا اس کی عمر کیا تھی؟,negative,sports,True,neg,neg,neg
اور ناہیدہ خان، شرجیل خان بننے کی کوشش میں آؤٹ,negative,sports,True,neg,neg,neg
یہ سیمی فائنل نہیں  یہ تو کوارٹر میں ہی ہارگئے اسی کا افسوس ہے,negative,sports,True,neg,neg,neg
پراں جاکے مر,negative,sports,True,neg,neg,neg
یہ تو بڑی ڈرانے والی بات ہے ,negative,sports,True,neg,neg,neg
عرفان کی ڈینجر ایریا میں دوڑنے پردو وارننگ مل چکی ہیں,negative,sports,True,neg,neg,neg
پاکستان اور انڈیا کے میچ کا محفل میں ذکر تک نہیں  ,negative,sports,True,neg,neg,neg
اور اگر ایک گھنٹہ بحث کرتے تو ؟؟؟,negative,sports,True,neg,neg,neg
پوائنٹس ٹیبل پر ایک نظر ڈالیں دونوں ہی گروپ میں عجب صورتِ حال ہے,negative,sports,True,neg,neg,neg
اس کا مطلب ایک اور اپ سیٹ ہونے کو ہے,negative,sports,True,neg,neg,neg
یہی صورتحال پاکستان کی پیچھلے میچ میں تھی مگر پاکستان جیتا ہوا میچ ہار گیا تھا   پر آل آّؤٹ فرق صاف نظر آتا ہے آسڑیلیا کی ابھی پوری ٹیم نہیں آئی ورنہ ہم نے  سے بھی ہار جانا تھا ,negative,sports,True,neg,neg,neg
شروع میں ہی ان کے دو کھلاڑی آؤٹ کر دیئے اب ویسے نیوزی لینڈ نے اپنے آپ سنمبھال لیا ہے,negative,sports,True,neg,neg,neg
ایڈن گارڈن میں پاکستان کی پہلی ہار,negative,sports,True,neg,neg,neg
عدنان سے اور کس سے انھوں نے صبح ہی بولا تھا پاکستان نے میچ ہار جانا ہے,negative,sports,True,neg,neg,neg
پانچ آؤٹ آدھا میچ تین سو ایک کی ضرورت اور ایک سو تین رنز,negative,sports,True,neg,neg,neg
یونس خان تو ٹیسٹ میچ میں  بنا کر بھول ہی گیا ہے کے ون ڈے میں بھی رنز بنانے ہوتے ہیں,negative,sports,True,neg,neg,neg
پچ بظاہر کافی مشکل دکھائی دے رہی ہے اس لحاظ سے یہ ٹارگٹ بہت اچھا تو نہیں کہلا سکتا، تاہم برا بھی ہرگز نہیں ہے ,negative,sports,True,neg,neg,neg
اب تو جس سے بھی پوچھو وہ کہتا ہے میں تو کرکٹ دیکھتا ہی نہیں ہوں کرکٹ بھی کوئی کھیل ہے میں تو فٹبال دیکھتا ہوں بھائی ,negative,sports,True,neg,neg,neg
نیوزی لینڈ نے  کئے ہیں  کھلاڑی آؤٹ سری لنکا کا کیا سکور ہے؟,negative,sports,True,neg,neg,neg
ارے بھائی آپ کو بھی یہ چھوٹی چھوٹی باتیں معلوم نہیں‌ہوتیں,negative,sports,True,neg,neg,neg
 یہ بات قابل غور ہے کہ زیدان نے پہلی مرتبہ ایسی حرکت نہیں کی بلکہ ایک سے زائد مواقع پر ایسا ہو چکا ہے  کے ورلڈ کپ میں سعودی عرب کے پلیئر کے خلاف خراب فاؤل کرنے پر اس پر دو میچوں کی پابندی لگائی گئی لیکن یہ بات اس ورلڈکپ کے فائنل میں زیدان کی کارکردگی کے باعث دب گئی تھی,negative,sports,True,neg,neg,neg
شعیب ملک آؤٹ,negative,sports,True,neg,neg,neg
خیر کچھ دن پہلے انھوں نے ہمیں بھی منہ دکھانے کے قابل نہیں چھوڑا تھا ,negative,sports,True,neg,neg,neg
آج تو سری لنکا نے شروع میں ہی نیوزی لینڈ کو دبا لیا,negative,sports,True,neg,neg,neg
سو کیپ کالم تے رکھو اپنے کم نال کام,neutral,sports,True,neu,neu,neu
اصل گیل تو کل کھیل رہا تھا پائن ,neutral,sports,True,neu,neu,neu
سابقہ کارکردگی اگر موجودہ کارکردگی کی ذمہ دار ہوتی تو آج پاکستان سیمی فائنل میں ہوتا اور نیوزی لینڈ ورلڈ کپ سے باہر,neutral,sports,True,neu,neu,neu
کل دو میچز کھیلے جائینگے,neutral,sports,True,neu,neu,neu
خیر پاکستانی کھلاڑی چلے کارتوس کی طرح ہیں جب دا لگ جائے تو بڑی سے بڑی ٹیم بھی انکے سامنے ڈھیر ہو جاتی ہے,neutral,sports,True,neu,neu,neu
میں یہی لکھنے والا تھا,neutral,sports,True,neu,neu,neu
کل انشاللہ پاکستان آسٹریلیا کو دھو کر رکھ دے گا پاکستان کے ستارے عروج پر ہیں آج کل,neutral,sports,True,neu,neu,neu
کالا سیاہ کالا ,neutral,sports,True,neu,neu,neu
بھارت پہلے بیٹنگ کرتے ہوئے  اورز  اسکور,neutral,sports,True,neu,neu,neu
پاکستانی تاریخ کا نالائق اور بزدل ترین مگر خوش قسمت کپتان ,neutral,sports,True,neu,neu,neu
آفریدی تو ٹرک چلائیں گے,neutral,sports,True,neu,neu,neu
گھوم گھوم آفریدی میدان میں,neutral,sports,True,neu,neu,neu
ایچ ڈی والا لنک بھی چیک کریں,neutral,sports,True,neu,neu,neu
کیمرہ مین اشفاق احمد کے ساتھ نسیم راجپوت جیو لاہور ,neutral,sports,True,neu,neu,neu
پاکستان اور انڈیا کی خواتین کا کرکٹ میچ  بجے شروع ہوا چاہتا ہے,neutral,sports,True,neu,neu,neu
 کا ہدف دے ہی دیا آخرکار,neutral,sports,True,neu,neu,neu
دو میچ تو پاکستان بھی ہار چکا ہے اسکے باوجود وہ بہت سوں کی فیورٹ ہے ,neutral,sports,True,neu,neu,neu
بس ٹھیک ہے یاز بھائی اب مزید بھلا مت کروا دیجیے گا,neutral,sports,True,neu,neu,neu
گپٹل آن فائر,neutral,sports,True,neu,neu,neu
محمد حفیظ تقریباََ اوپننگ کرتے ہوئے,neutral,sports,True,neu,neu,neu
سونا کتنا سونا ہے، سونے جیسا میرا من,neutral,sports,True,neu,neu,neu
پنجابی میں بولتے ہیں دابہ نال ,neutral,sports,True,neu,neu,neu
مصباح تو ٹک ٹک کر,neutral,sports,True,neu,neu,neu
جنوبی افریقہ کا ورلڈکپ کے اہم میچوں میں ہارنا ، اور اس کا اچھی ٹیم ہونا دو الگ باتیں ہیں ,neutral,sports,True,neu,neu,neu
محوِ حیرت وغیرہ ہوں,neutral,sports,True,neu,neu,neu
جب بڑا سپیکر کام کرتے ہے تو چھوٹے لگانے کی کیا ضرورت ہے,neutral,sports,True,neu,neu,neu
مجھے یہ سمجھ نہیں آتیآپ کو کرکٹ اتتتننننا کیوں پسند ہے  ,neutral,sports,True,neu,neu,neu
 پہ تمام کھلاڑی آؤٹ ہوگئے تھے اور آسٹریلیا نے  وکٹ پر سکور پورا بھی کر لیا لولی پاپ میچ تھا,neutral,sports,True,neu,neu,neu
میں توچلا,neutral,sports,True,neu,neu,neu
ہماری رات پڑھنے پڑھانے میں گزر رہی ہے آج کل تو جب صبح میچ شروع ہونے والا ہوتا ہے تو ہمیں باقاعدہ قطاروں میں جمائیاں آ رہی ہوتی ہیں,neutral,sports,True,neu,neu,neu
جنوبی افریقہ نے اس کو ممبئی کی بجائے پانی پت کا میدان سمجھ لیا ہے,neutral,sports,True,neu,neu,neu
کرکٹ بائی چانس اپنی جگہ مگر کھلاڑیوں میں کھیل کا جذبہ بھی تو ہونا چاہیے,neutral,sports,True,neu,neu,neu
کوسٹا ریکا نے بھی گول کر کے مقابلہ برابر کر دیا ہے,neutral,sports,True,neu,neu,neu
اوسط ابھی تک تو دونوں کی ایک ہی ہے,neutral,sports,True,neu,neu,neu
مع السلام,neutral,sports,True,neu,neu,neu
 بال پر  سکور کی ضرورت ہے آسٹریلیا کو,neutral,sports,True,neu,neu,neu
 اگلے ہی اوور میں بولڈ ہو گیا,neutral,sports,True,neu,neu,neu
یونس خان اپنی ٹرانسپورٹ کمپنی کھولیں گے,neutral,sports,True,neu,neu,neu
کبھی ہم ان کے کبھی اپنے رن ریٹ کو دیکھتے ہیں,neutral,sports,True,neu,neu,neu
گویا آپ بھی کچھ کچھ یہ سمجھتے ہیں کہ شاید پاکستان آسٹریلیا سے جیت جائے لیکن سیمی میں چونکہ انڈیا سے مقابلہ ہے تو اس سے ہار آپ کو منظور نہیں,neutral,sports,True,neu,neu,neu
میری سمجھ سے باہر ہے کہ ڈی ویلیرز جیسے بیٹسمین کو شارٹ لینتھ بال کرانے کی کیا منطق ہے؟ اسکو تو ہر بال یارکر دینی چاہیے,neutral,sports,True,neu,neu,neu
پاکستانی بیٹنگ کی غیر مستقل مزاجی کی بدولت توقع یہی ہے کہ بھارت فلیٹ ٹریک بنوائے گا، تاکہ پاکستان کی باؤلنگ کا سامنا کرنا آسان ہو,neutral,sports,True,neu,neu,neu
لیں تیسرا بھی گیا صرف ایک رنز بعد,neutral,sports,True,neu,neu,neu
آج نیوزی لینڈ نے انگلینڈ کے ساتھ کیا کر دیا ,neutral,sports,True,neu,neu,neu
یوکرائن بھی پہنچ گیا,neutral,sports,True,neu,neu,neu
ہو سکتا ہے کہ زکریا بھائی کی ٹپ چلے؟,neutral,sports,True,neu,neu,neu
شیدا موچی تائیوان کا اسٹیوا بنتے ہوئے,neutral,sports,True,neu,neu,neu
روہت شرما دو سنچریاں,neutral,sports,True,neu,neu,neu
آسٹریلیا آخری گیند پر سنگل لے کر میچ جیتا وہ بھی رن آؤٹ کا چانس مس ہونے پر,neutral,sports,True,neu,neu,neu
بالکل، حالات و واقعات تو یہی کہتے ہیں,neutral,sports,True,neu,neu,neu
جی جی وہی تو,neutral,sports,True,neu,neu,neu
اب دوبارہ شروع ہونے لگے ہیں ,neutral,sports,True,neu,neu,neu
نوکری کی تے نخرہ کی، ابھی تو تین ماہ اور گزارنے ہیں,neutral,sports,True,neu,neu,neu
بنگلہ دیش واقعی فیورٹ ہے مگر بائی چانس گیم اور ان سٹے بازوں کا کوئی اعتبار نہیں,neutral,sports,True,neu,neu,neu
 سر مجھے بھی ایک  دے دیں,neutral,sports,True,neu,neu,neu
ہر ورلڈ کپ میں قوم کو سر جھکتا رہا مگر ان کو کوئی پرواہ ہے کیا؟,neutral,sports,True,neu,neu,neu
ایکسل کی ایک فائل ہے جس میں ورلڈ کپ کا شیڈول ہےکیا اس طرح کی فائل ٹی ورلڈ کپ کی دستیاب ہے؟,neutral,sports,True,neu,neu,neu
پر وہ پھر بھی بار بار کیمرے کے آگے آ رہے تھے ,neutral,sports,True,neu,neu,neu
سٹہ تو نہیں کہہ سکتے  نہ ہی پیسوں کی شرط تھی بس اتنی بات تھی کہ اگر نیوزی لینڈ جیتا تو ایک دوست باقی سب کو بریانی کھلائے گا آسٹریلیا جیتا تو مجھے سب کو کھلانی پڑے گی,neutral,sports,True,neu,neu,neu
شرجیل خان بھی آؤٹ ہونے میں کامیاب,neutral,sports,True,neu,neu,neu
کون کیا کرئے گا؟,neutral,sports,True,neu,neu,neu
ابھی صرف  اوورز ہوئے ہیں,neutral,sports,True,neu,neu,neu
آسٹریلیہ چار وکٹ پر ,neutral,sports,True,neu,neu,neu
چھوٹے والے بھائی کا پٹھہ کھچ گیا,neutral,sports,True,neu,neu,neu
 پر پانچ  اوور,neutral,sports,True,neu,neu,neu
اب دیکھتے ہیں نیوزی لینڈ والے کیا کرتے ہیں,neutral,sports,True,neu,neu,neu
آج روہت اور عامر کے درمیان دلچسپ کھیل متوقع  ,positive,sports,True,pos,pos,pos
اور پاکستانی بیبیاں  رنز سے میچ جیت گئی ہیں ڈک لیوس سسٹم کے تحت,positive,sports,True,pos,pos,pos
بہت عمدہ پرفارمنس افغانستان ٹیم کی اگر نا تجربہ کاری آڑے نہ آتی تو میچ آرام سے جیت سکتے تھے,positive,sports,True,pos,pos,pos
 فیسد سپانسر بھی انڈیا کے ہی ہیں سٹے باز برمودا کو فیورٹ قرار دے رہے ہیں,positive,sports,True,pos,pos,pos
مصباح پاکستان کا سب سے ذہین ترین کپتان جس نے اوسط کھلاڑیوں کے ساتھ اچھا رزلٹ دیا,positive,sports,True,pos,pos,pos
انگلینڈ پچھلے آدھے گھنٹے سے  کھلاڑیوں سے کھیل رہا ہے اس لئے امید تو کی جاتی ہے کہ پرتگال جیت جائے گا   کا بھی یہی خیال ہے,positive,sports,True,pos,pos,pos
انگلینڈ سری لنکا کا کافی کڑا مقابلہ ہوا اب انگلینڈ کو اپنے باقی میچز جیتنا لازمی ہوگیا ہے ورنہ سیمی فائنل سے باہر دوسری طرف ویسٹ انڈیز کو بھی باقی میچ جیتنے لازمی ہیں,positive,sports,True,pos,pos,pos
ورلڈ کپ کون جیتے گا آسٹریلیا  سری لنکا یا نیوزی لینڈ ؟,positive,sports,True,pos,pos,pos
متفق سارا دارومدار 'اپ سیٹ' نہ ہونے پر ہی ہے ,positive,sports,True,pos,pos,pos
عمران نظیر اور عبدالزاق پاک ٹیم کیلئے واقعی بہت فائدہ مند ثابت ہو سکیں گے عبدلرزاق کا آل راؤنڈر ہونا ٹیم کا پریشر بھی کم کرے گی,positive,sports,True,pos,pos,pos
کرکٹ اور پاکستانی دونوں لازم و ملزوم ہیں اور پھر جب مقابلہ انڈیا سے ہو تو پھر تو مزہ اور بھی دوبالا ہو جاتا ہے,positive,sports,True,pos,pos,pos
انڈیا کا آج ہارنا ناممکن ہے، کیونکہ آج انڈیا کا میچ ہی نہیں ہے تاہم اگر آپ آج سے آپ کی مراد آنے والا کل ہے تو اس میچ کے جیتنے کی خوشی تو یقیناََ ہو گی,positive,sports,True,pos,pos,pos
شکر ہے کہ تمیم گیا ہے، ورنہ اس نے آٹھویں ترمیم کی طرح پاکستان کے گٹے گوڈوں میں بیٹھ جانا تھا,positive,sports,True,pos,pos,pos
مزہ تب تھا کہ سیریز جیتے,positive,sports,True,pos,pos,pos
اب تو کامران کو گیند فٹ بال کے برابر نظر آ رہی ہے ایک ہی اوور میں تین چوکے مار دیئے,positive,sports,True,pos,pos,pos
آج پہلی مرتبہ اس ورلڈ کپ میں جرمنی کو کوئی صحیح ٹیم ٹکری ہے ,positive,sports,True,pos,pos,pos
مصباح اور اکمل تو اچھا کھیل رہے ہیں ,positive,sports,True,pos,pos,pos
چلو جی ساڈا ووٹ وی سری لنکا دے پاسے ہن خوش؟,positive,sports,True,pos,pos,pos
اچھی فنشنگ ہو گئی تو  سے اوپر کا ٹارگٹ دیا جا سکتا ہے,positive,sports,True,pos,pos,pos
کوئی ٹینشن نہیں  سے اوپر کا سکور ہو گا ,positive,sports,True,pos,pos,pos
‏ ٹی ٹوئنٹی کپ میں خوش آمدید,positive,sports,True,pos,pos,pos
ایک اور چوکا کم آن عرفان,positive,sports,True,pos,pos,pos
یوں تفریحی بیٹنگ اپنے انجام کو پہنچی,positive,sports,True,pos,pos,pos
جیتے گا بھئی جیتے گا ,positive,sports,True,pos,pos,pos
اور اس قسم کی حرکتوں کے لئے تو ساؤتھ افریقہ مشہور ہے,positive,sports,True,pos,pos,pos
زیادہ پریشان ہونے کی ضرورت نہیں پاکستان کا بنگلہ دیش سے ہارنا نیا نارمل ہے ,positive,sports,True,pos,pos,pos
چلیے آپ حضرات دل پر نہ لیں پاکستان کبھی انڈیا کا ہی حصہ تھا اس لیے کسی نہ کسی اعتبار سے تھوڑی سی فتح تو ملی ہی ہے,positive,sports,True,pos,pos,pos
جہاں تک بات ہر ہر کوئی کی ہے تو اس کے لیے معذرت میں نے اکثریت لکھنا تھا,positive,sports,True,pos,pos,pos
 گلی محلوں میں لوگوں کو اہتمام کرتے دیکھا ,positive,sports,True,pos,pos,pos
نیوزی لینڈ کے جیتنے کے امکانات ہیں,positive,sports,True,pos,pos,pos
متفق جنوبی افریقہ اسوقت بیٹنگ کے حوالے سے خاص ہے,positive,sports,True,pos,pos,pos
شاید انڈیا کے  رنز پورے ہونے کے بعد اتارے گئےہوں گے   تا کہ دل کے مریض بغیر فیس ادا کیے ہی نہ چل بسیں,positive,sports,True,pos,pos,pos
یہ سیمی اگر جیت بھی جاتے تو انڈیا سے لگا ہوا سٹہ میں پاکستانی ٹیم کی ہار تھی ورنہ آئی پی ایل کیسے کامیاب ہوگا,positive,sports,True,pos,pos,pos
اللہ مالک ہے ،  بھی اچھا سکور ہو سکتا ہے,positive,sports,True,pos,pos,pos
بھئی بِگ تھری میں شمولیت کا کچھ تو فائدہ ہو,positive,sports,True,pos,pos,pos
ویسے ہماری فائنل کی خواہش یہ ہے کہ فتح نیوزی لینڈ کی ہو ,positive,sports,True,pos,pos,pos
میچ انتہائی دلچسپ مرحلے میں,positive,sports,True,pos,pos,pos
ہمیشہ سے پاکستان میں یہ روایت رہی ہے کہ نظام کو مظبوط کر کے اس پر بھروسہ کرنے کی بجائے افراد پر انحصار کیا جاتا ہے,positive,sports,True,pos,pos,pos
اے بی کا چھکا,positive,sports,True,pos,pos,pos
جو ٹیم اچھا کھیلے گی وہی باقی رہے گی,positive,sports,True,pos,pos,pos
وکٹیں ہاتھ میں ہوئیں تو جیت جائے گا ساؤتھ افریقہ,positive,sports,True,pos,pos,pos
پرتگال نے اب گول کردیا تو جیت جائےگیا,positive,sports,True,pos,pos,pos
مبارک ہو آپ کو,positive,sports,True,pos,pos,pos
پاکستان آج کا میچ جیت گیا,positive,sports,True,pos,pos,pos
مجھے تو اسٹریلیا، ساؤتھ افریقہ سری لنکا اور نیوزی لینڈ سیمی فائنل میں کوالیفائی کرتی معلوم ہوتی ہیں,positive,sports,True,pos,pos,pos
بہرکیف نیک خواہشات کا اظہار ذاتی بھی ہو سکتا ہے ,positive,sports,True,pos,pos,pos
مجھے خوشی ہے کہ اب انڈیا سے اور پیار ملے گا آفریدی,positive,sports,True,pos,pos,pos
