text,sentiment,sourcesheet,unanimous,annotator_1,annotator_2,annotator_3
باز آگئے بھئی ہم مارشین دیکھنے سے تھوڑے ہی عرصے کی بات ہے ہم خود مریخ کا چکر لگا آئیں گے چاند کا پبلک سفر تو لانچ ہوگیا ہے جلد ہی مریخ کا بھی ہوجائے گا شروع میں تھوڑا مہنگا ہوگا لیکن جاز کے پانچسو روپے والے کارڈ کی طرح کچھ عرصہ گزرنے پر ہماری پاکٹ رینج میں آجائے گا پھر ہم چھٹیاں وہاں گزارا کریں گے,neutral,dramas,True,neu,neu,neu
متفق بہت رلایا اس فلم نے ,neutral,dramas,True,neu,neu,neu
وائی ٹرائیب پر چلتے ہیں,neutral,dramas,True,neu,neu,neu
میرے خیال میں تو دیکھنے والے خاصے سمجھدار ایج گروپ سے تعلق رکھتے ہیں ان کو معلوم ہونا چاہیے کہ کیا ان کے لیے اور ان کی فیملی کے اچھا ہے اور دیکھنے پر مجبور تو کسی کو بھی نہیں کیا جا سکتا ناں تو صرف میڈیا پر الزام کیوں؟ کیا ہماری تربیت ہماری تعلیم اتنی بھی نہیں کہ ہم اچھے اور برے میں تمیز کر سکی,neutral,dramas,True,neu,neu,neu
اب کون اتنا دماغ لگا کر دماغ والے بنائے,neutral,dramas,True,neu,neu,neu
یہ مووی کس کس نے دیکھی ہے  میں ریلیز ہوئی تھی,neutral,dramas,True,neu,neu,neu
شہزاد وحیدحسیب نذیر گلمحسن وقار علی,neutral,dramas,True,neu,neu,neu
چلئے بہتر ہے اللہ کرے کامیاب ہو کوئی متنازع چیز نہ ہو تو مزا آ جائےپتہ نہیں ایسی چیزوں میں تھوڑی سی بھی چوک ہوتی ہے تو بہت بڑی بات ہو جاتی ہے ,neutral,dramas,True,neu,neu,neu
میں فلمیں سینما میں نہیں دیکھتا بھائی کمپیوٹر میں انتظار کرتا ہوں ایچ ڈی آنے کا لیکن اس کا بس جیسا مہیا تھا وہی پرنٹ دیکھ لیا اس امید پر کہ جب اچھا مہیا ہوگا تو پھر دیکھ لوں گ,neutral,dramas,True,neu,neu,neu
ایک اسی قسم کا ڈرامہ تھا نقاب کے نام سے,neutral,dramas,True,neu,neu,neu
کہاں میخانے کا دروازہ غالبؔ اور کہاں واعظ ​,neutral,dramas,True,neu,neu,neu
کتابیں کیسی ہیں اس کی زیک اور آپ نے کیا Once upon  Time ٹی وی سیریز دیکھی ہے ؟,neutral,dramas,True,neu,neu,neu
دوبارہ پڑھا تو دیکھا چھ دیکھی ہوئی ہیں ,neutral,dramas,True,neu,neu,neu
آج کل میں  پیارے افضل دیکھ رہا ہوں,neutral,dramas,True,neu,neu,neu
جو لوگ ترک ڈرامے دیکھ رہے ہیں ان کو کیا فرق محسوس ہوا ایک الگ تہذیب اور mking میں ؟,neutral,dramas,True,neu,neu,neu
تو دیکھیں ہی نہ ایسا تو سلیبس کے معاملے میں ہوتا ہے,neutral,dramas,True,neu,neu,neu
آٹھ دس دیکھی ہوئی ہیں ان میں سے ,neutral,dramas,True,neu,neu,neu
علاوہ ازیں کالی کلوٹی کاجول آنٹی کو دیکھنے کی واحد وجہ اس کے کم کپڑے ہوا کرتے تھے اور اس فلم میں کپڑے بھی اس نے پورے پورے پہنے ہوئے ہیں,neutral,dramas,True,neu,neu,neu
بیس سال ہوئے جب سونی ٹی وی سے دیکھی تھی,neutral,dramas,True,neu,neu,neu
شبنم اور ندیم کی ہوگی,neutral,dramas,True,neu,neu,neu
اس کا ایک پہلو یہ بھی ہے دیکھیں اودیش رانی کا کالم,neutral,dramas,True,neu,neu,neu
جیسے ابنِ انشاء نے اپنی ایک کتاب اردو کی آخری کتاب ہے شاید میں کچھ یوں لکھا ہے کہ پہلے سورج زمین کے گرد گھومتا تھا پھر سائنسدانوں نے زمین کو سورج کے گرد گھمانا شروع کر دیا,neutral,dramas,True,neu,neu,neu
کن ممالک کے تناظر میں بنی ہے؟,neutral,dramas,True,neu,neu,neu
سینما پر پہلی اور آخری فلم آج تک غالباً  میں منڈا بگڑا جائے دیکھی تھی,neutral,dramas,True,neu,neu,neu
بھائی بادشاہ فلم صرف ایک انگریزی فلم کی کاپی نہیں ہے اس میں آخری سین رش آر Rush Hour سے لیئے گئے ہیں,neutral,dramas,True,neu,neu,neu
انگلش فلم fce Of کا شروع کا سین جب نکلولس کیج جہاز میں بھاگ رہا ہوتا ہے اور جان ٹروالٹا اس کو پکڑنے آتا ہے,neutral,dramas,True,neu,neu,neu
چھوٹے بھیا  آپ کرنا کال  میں بھی سنوں ذرا   lol ,neutral,dramas,True,neu,neu,neu
کسی بھی مووی کو ہندی میں کیسے حاصل کیا جاسکتا ہے ہمیں بتلایے,neutral,dramas,True,neu,neu,neu
اروند ڈیسائی کی عجب داستان کو ایک ہفتے قبل محض  لوگوں نے دیکھا تھا اب یہ تعداد  سے متجاوز کرچکی ہے,neutral,dramas,True,neu,neu,neu
میں دیکھ رہا تھا کہ پہلا دھاگہ کس نے مقفل کر دیا,neutral,dramas,True,neu,neu,neu
میرا بھی ارادہ ہے ,neutral,dramas,True,neu,neu,neu
میں تو ٹورنٹ کا استعمال کرتا ہوں,neutral,dramas,True,neu,neu,neu
آپ کو تو کوئی مسئلہ نہیں لیکن انتظامیہ کو مسئلہ ہو جاتا ہے,neutral,dramas,True,neu,neu,neu
حضور اتنی تفصیل مجھے کہیں نہیں ملی خاکسار نے آپ کی ضیافتِ طبع کے لیے جو کچھ الٹی سیدھی تھوڑی سی محنت کی ہے اس پر بھی تو نظر رکھیں چاہے ایک ہی سہی ,neutral,dramas,True,neu,neu,neu
پوری محفل حکایتوں پر لگا کر خود ڈرامے  یہ کیا انصاف ہے ,neutral,dramas,True,neu,neu,neu
ٹورنٹس پر تلاش کریں مل جائے گی ,neutral,dramas,True,neu,neu,neu
خوبصورت بات کی مقدس نے لیکن اکثر ہوتا یہ ہے کہ ٹیوی کا ریموٹ بچوں کے ہاتھ میں ہوتا ہے ماں امور خانہ داری میں مصروف تو باپ دفتر میں الجھا ہوا نتیجہ یہ کہ بچے کچھ بھی دیکھ سکتے ہیں اسی لیئے میں نے کہا کہ ہر آدمی کو اپنی ذمہ داری سے عہدہ برآ ہونا پڑے گا لیکن بات یہ ہے کہ بری چیزوں پر دسترس اتنی آسان بھی نہیں ہونی چاہیئے اور گھر کے منتظمین کو گھر کے اندر کچھ اصول وضع کرنے چاہیئے,neutral,dramas,True,neu,neu,neu
پوش آبادیوں کے ملٹی پلیکسز کے علاوہ عمومی سنیما اِس قابل نہیں کہ آپ فیملی کے ساتھ جا کر وہاں خود کو کمفرٹ میں فِیل کریں سو گھر پر ایچ ڈی رزلٹ میں دیکھنا زیادہ بہتر آپشن لگتا ہے,neutral,dramas,True,neu,neu,neu
یہ کونسا سیزن ہے بھائی  اور ایکس فیکٹر کوئی سیریز ہے یا پروگرام,neutral,dramas,True,neu,neu,neu
اور یہ ڈرامہ بھی انہوں نے ادارے کے تعاون سے بنایا تھا,neutral,dramas,True,neu,neu,neu
 ہم دیکھ کر بتا رہے ہیں کہ پرلے درجے کی بے تکی فلم ہے ,neutral,dramas,True,neu,neu,neu
اس سے بڑا لطیفہ بھی کوئی ہوگا ,neutral,dramas,True,neu,neu,neu
پانچ سیزن دیکھے ہیں چھٹے کا ارادہ ہے عمدہ مزاحیہ سیریز ہے  تین پی ایچ ڈی فزکس ایک انجینرنگ میں ماسٹرز کی ڈگری رکھنے والا اور دور دراز نیبراسکا سے آئی فلم ایکٹریس بننے کے شوق میں آئی لڑکی کے گرد گھومتی بہت شاندار سیریز ہے سائنسی اصطلاحوں کے بے حساب استعمال  مشکل انگریزی کے باوجود ہنس ہنس کر پیٹ میں درد بھی ہو سکتا ہے ,neutral,dramas,True,neu,neu,neu
ڈزنی کے جزیرے کاسٹ اوے کے میں بلیک پرل,neutral,dramas,True,neu,neu,neu
اس پوسٹ میں درج فلموں میں صرف کتھا اور چشم بدور دیکھی تھیں,neutral,dramas,True,neu,neu,neu
ڈینیئل کریگ  سپاٹ چہرہ,neutral,dramas,True,neu,neu,neu
مووی کے نام کیساتھ Hindi dub لکھ کر سرچ کر لیں,neutral,dramas,True,neu,neu,neu
ہمراہ سائیڈ پروگرام ,neutral,dramas,True,neu,neu,neu
گارڈئینز آف دی گلیکسی,neutral,dramas,True,neu,neu,neu
پائریسی,neutral,dramas,True,neu,neu,neu
یہ میرے تاثرات تھے اس فلم پر,neutral,dramas,True,neu,neu,neu
ایک ٹی وی شو بھی ایسا چل رہا ہے جس میں سُپر ماڈلز ڈھونڈی جارہی ہیں ان ماڈلز نے جو ڈریسز پہن رکھے ہیں وہ سب ویسٹرن ڈریسز ہی ہیں اور وہ سب لڑکیاں بھی پاکستانی مسلمز ہیں اور جتنی بھی ماڈلز آپ کو ٹی وی شوز میں ریمپ پے نظر آتی ہیں اُن کےڈریسز بھی ایسے ہی ہوتےہیں,neutral,dramas,True,neu,neu,neu
کل میں ریپڈ شئیر سے اسے ڈاؤنلوڈ کر لیا تھا چلو اب xxoٹورنٹ ڈھونڈتے ہیں,neutral,dramas,True,neu,neu,neu
آپ کہاں انتظار کر رہے؟ ,neutral,dramas,True,neu,neu,neu
فلم تو نہیں البتہ اسکی گیم ڈاؤنلوڈ کرکے چلا رہا ہوں بہت اچھی گرافکس ہے,neutral,dramas,True,neu,neu,neu
دیکھی سکرس میں کرتب دکھانے والے ایک فنکار کی زندگی اس وقت بدلتی ہے جب اسے پتہ چلتا ہے کہ وہ ایک بچے کا باپ ہے اور اسے بہتر زندگی دینے کے لیئے اس پیسوں کی ضرورت ہے اور پھر وہ اس مقصد کے حصول کے لیئے بینک ڈیکیٹ بن جاتا ہے مگر ایک بوکھلائے پولیس مین کے ہاتھوں جلد مارا جاتا ہے ایک نہایت سست مگر کسی حد تک دلچسپ فلم ہے,neutral,dramas,True,neu,neu,neu
اوپر ولے لنک میں اس مووی کا ذکر ہے,neutral,dramas,True,neu,neu,neu
میں تو عرصہ ایک سال سے ٹی وی سیریز اسٹار گیٹ دیکھ رہی ہوں,neutral,dramas,True,neu,neu,neu
یہی حال ہمارا ہے,neutral,dramas,True,neu,neu,neu
ہاں سوال ضرور ہےتعبیر جی کہ ایسی چیزیں آپ لاتی کہاں‌سے ہیںgrin ؟,neutral,dramas,True,neu,neu,neu
آپ کو آج کیا ہوا ہے؟ ناروے کا جھنڈا اور صدائے ناروے ؟؟,neutral,dramas,True,neu,neu,neu
آپ میں سے کسی نے کتابیں پڑھیں یا ٹی وی سیزیر دیکھی؟,neutral,dramas,True,neu,neu,neu
یعنی آپ بریکنگ بیڈ سیکوئل دیکھنا چاہ رہے,neutral,dramas,True,neu,neu,neu
سوال انتہائی غیر متعلقہ ہے مگر کوئی حرج نہیں تب میری عمر  سال تھ,neutral,dramas,True,neu,neu,neu
فلم اچھی تھیاتنے عرصے بعد کوئی انڈین فلم اچھی لگی گانے میوزک کہانی ایکشن ہیرو و ہیروئن کی کہانی,positive,dramas,True,pos,pos,pos
duck tles سب سے کمال کے ہیں انکل سکرووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووچ  میں نے ڈھونڈی ہیں اور مجھے پرانی ساری کی ساری ویڈیو کیسٹس مل گئی ہیں duck tles کارٹونز کی میں پیپرز کے بعد سب کی سب دیکھنے والا ہوںدوبارہ  بس کہیں سے اب VCR دستیاب یو جائے,positive,dramas,True,pos,pos,pos
میں نے بیس میں سے  دیکھی ہیں اور مجھے سب سے زیادہ اچھی لگیں,positive,dramas,True,pos,pos,pos
اگر کچی آبادیوں میں بچوں اور گینگز سے متعلق بہترین فلم دیکھنی ہے تو سٹی آف گاڈ دیکھیں جو برازیل کے شہر ریو دی جنیرو کے متعلق ہے,positive,dramas,True,pos,pos,pos
دونوں ہی زبردست موویز,positive,dramas,True,pos,pos,pos
لیکن میں ایکشن کی بجائے ایڈونچر اور اینیمیٹد فلموں کا شیدائی ہوں,positive,dramas,True,pos,pos,pos
the dy fter tomorrow ' بھی دیکھی ہےیہ بھی اچھی ہے,positive,dramas,True,pos,pos,pos
دیکھ کے مزہ آیا,positive,dramas,True,pos,pos,pos
بالی ووڈ میں بھی بے شمار کاپی فلمیں بنتی ہیں تو سوال ہے کتنے بندوں کو ان فلمو ں کی جو کے نیچے تحریر ہیں اوریجنل فلموں کا پتا ہے ذرا ان کا نا م بتا دیں اور اگر اپ کو کسی ایسی فلم کا پتا ہے جو کے انگلش فلم کی کا پی ہے تو وہ بھی لکھ دیں صرف انجوائے کے لیے اور جن کو نہیں پتا ان کو بھی بالی ووڈ کے کمال کا پتا چل جائے مثلا فلمیں ,positive,dramas,True,pos,pos,pos
ایرانی ڈراموں کا تو میں نے ایویں شغل میں کہہ دیا مگر ان کی فلمیں تو کمال ہوتی ہیں اور میں ان کا بہت بڑا فین ہوں وہ پاکستان میں ضرور دکھائی جانی چاہیں بہت کم بجٹ میں بہت ہی کمال فلمیں بناتے ہیں,positive,dramas,True,pos,pos,pos
کوئی بہت اچھی رومانٹک مووی کا بتائیں,positive,dramas,True,pos,pos,pos
یہ ڈاکومنٹریز آپکی سوچ تبدیل کر دیں گی اسلئے دیکھنا نہ بھولئے,positive,dramas,True,pos,pos,pos
واقعی میرے بھی یہ سب سے زیادہ پسندیدہ ہیں انکا انٹرو,positive,dramas,True,pos,pos,pos
رہی بات پسندیدہ موویز کی تو مختلف اوقات میں مختلف ذائقے پسند آتے رہے جیسے دی کال جب دیکھی تو ایک ہی دن میں تین دفعہ دیکھ لی اب شاید نہ دیکھی جائے یہ علیحدہ بات ہے کہ پچانوے فیصد موویز دوبارہ نہیں دیکھی جاتیں ٹام ہینکس اور لینارڈو کی موویز کو پہلے سے ہی اچھی مان کر دیکھتا ہوں  لہذا ان کی ساری موویز اس میں شامل کرلیں اور اگرکوئی فہرست مرتب ہو گئی تو یہاں پیسٹ کر دوں گا,positive,dramas,True,pos,pos,pos
جاپانی سیریل بھی اچھے لگے ہیں مجھے گلیلیو اس کی ایک مثال ہے,positive,dramas,True,pos,pos,pos
خیر اس فلم کا ایک گانا مجھے بہت پسند ہے تو میری ادھوری پیاس پیاس تو آگئی من کو راس راس اب تو,positive,dramas,True,pos,pos,pos
باقی کافی حد تک بہت اچھا سیزن تھا ,positive,dramas,True,pos,pos,pos
چھا گئے ہو لڑکے تیسری فلم ہٹا کر وہاں پر ڈونی براسکو یا سائلنس آف لیمبز لکھ دو ,positive,dramas,True,pos,pos,pos
